ID,item_cnt_month
0,0.56060624
1,0.3684406
2,0.9072081
3,0.452792
4,4.535939
5,0.7596471
6,0.8277683
7,0.14309922
8,0.6554399
9,0.8792113
10,2.0516152
11,0.074738234
12,0.1273286
13,0.43654567
14,1.4971299
15,2.4359598
16,0.05967468
17,0.16874343
18,1.0418382
19,0.3350702
20,0.37894276
21,0.25294298
22,1.7172107
23,0.5758991
24,1.308223
25,0.55586433
26,0.5938857
27,0.7073537
28,1.2240541
29,3.7165947
30,0.9743185
31,1.3971686
32,1.1098213
33,1.0769
34,0.07387698
35,0.088641375
36,0.089248
37,1.292232
38,0.23353225
39,0.1218735
40,0.7055007
41,1.5577615
42,3.550929
43,4.088912
44,1.1524339
45,0.30996615
46,0.9221445
47,0.3431111
48,0.5719988
49,0.80648327
50,1.1128733
51,0.5036528
52,0.502055
53,0.3937059
54,4.738155
55,2.0035553
56,1.3106031
57,1.2898582
58,2.8004868
59,2.1296403
60,3.1450667
61,0.31896046
62,0.24189726
63,0.37673393
64,4.9183235
65,0.33243924
66,0.50502867
67,0.07118037
68,0.37128824
69,0.08797264
70,0.33243924
71,1.184139
72,0.22131759
73,0.8893304
74,4.7179427
75,6.9149475
76,0.30365586
77,4.589964
78,0.37211248
79,0.95492125
80,1.2070316
81,1.7546616
82,0.9706857
83,0.13594633
84,0.8254
85,0.81964344
86,0.4932122
87,0.033660203
88,1.8845873
89,0.796554
90,0.7492866
91,0.501803
92,1.7757435
93,0.0863466
94,0.5932001
95,0.0118787885
96,0.050367713
97,0.34177476
98,0.570304
99,1.477782
100,0.9517088
101,1.231235
102,0.35430682
103,1.1506824
104,0.13738951
105,0.6243265
106,0.45687053
107,0.8624798
108,0.1202361
109,0.33243924
110,0.24799621
111,0.6806253
112,0.70753044
113,1.2448204
114,0.20314166
115,0.3728844
116,0.62413514
117,0.08823472
118,8.310943
119,0.117432445
120,0.12846226
121,0.13831794
122,0.40868494
123,0.4299757
124,0.44506952
125,0.7369528
126,0.54259455
127,0.1194635
128,0.4575998
129,0.32766855
130,0.30739048
131,0.03117475
132,0.996721
133,4.889145
134,0.10950759
135,2.4799752
136,0.9897789
137,0.8251244
138,1.9159198
139,0.6102126
140,0.23539215
141,0.3969133
142,0.09533894
143,0.41161987
144,0.3235228
145,0.3235228
146,0.3235228
147,0.051637024
148,0.30867332
149,0.085200936
150,0.058202
151,0.62186223
152,4.916953
153,0.36505407
154,0.062559664
155,0.15653384
156,0.2124888
157,0.3188606
158,0.090118766
159,0.20422465
160,0.85797834
161,0.29344738
162,0.5823118
163,0.55684257
164,0.53716314
165,0.10605514
166,0.38271856
167,0.033660203
168,0.43970594
169,0.13012251
170,0.24114457
171,0.5768962
172,0.11390033
173,1.7559178
174,1.3513155
175,2.2548563
176,1.3009017
177,0.5959233
178,0.26020288
179,0.16755286
180,1.5208079
181,0.14834556
182,0.11671707
183,0.21266034
184,0.14885414
185,0.045937836
186,0.1350795
187,0.10919455
188,0.34292424
189,0.34292424
190,0.2841512
191,0.39545757
192,0.73924756
193,0.13867813
194,0.29040354
195,0.10867393
196,0.6304185
197,3.8785443
198,1.1252005
199,3.0158763
200,0.0
201,3.0158763
202,0.06250599
203,1.3941164
204,0.10333803
205,0.059560657
206,0.22570837
207,0.06805065
208,1.5534643
209,0.44686994
210,0.15475333
211,0.089573056
212,0.031930596
213,0.2571104
214,0.052777678
215,0.082461596
216,0.27527794
217,0.06310961
218,1.2320348
219,0.5445599
220,0.25051087
221,6.975878
